iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.8012354367	0.8088105906	0.8045260917	0.7901292464	0.8222477431	0.6605454624	0.6622140412	0.6621521998	0.6628363575	0.6614463057
1	0.8426041766	0.88797001	0.84021694	0.8225961943	0.8987741774	0.6342847596	0.6317397988	0.6322831873	0.6337117767	0.6289040856
2	0.8957973142	0.8976380811	0.8629875051	0.850820022	0.9046245292	0.6034210935	0.6141411029	0.6079192184	0.6093550904	0.6036494013
3	0.9014213604	0.9092894207	0.8852310377	0.8783077464	0.9085271836	0.5823339182	0.5862853	0.5864508444	0.5871894083	0.5812057798
4	0.9016132209	0.9092081154	0.8858604278	0.8766576844	0.9081068642	0.5672702434	0.5644096724	0.5630335682	0.5731044369	0.5570873994
5	0.903672282	0.9093685482	0.8843918509	0.8775273607	0.911894094	0.5458593684	0.5445131989	0.5500316567	0.5541563771	0.5398042884
6	0.9084919621	0.9157684367	0.8858676872	0.8779738139	0.9118679602	0.5242355641	0.5228193627	0.5304125959	0.5334580238	0.5256771626
7	0.9078772846	0.9229625037	0.8950588157	0.8856448236	0.9112000952	0.5073594686	0.5019655641	0.5104547445	0.5144206862	0.5106143106
8	0.9076014399	0.9210256954	0.894751017	0.8860390091	0.9098897732	0.4898020451	0.485348803	0.4939015616	0.4983067466	0.4921491526
9	0.9109832524	0.920884137	0.8960773097	0.8920316452	0.9092908726	0.4738762646	0.4707289903	0.4805927958	0.4842267382	0.4777638124
10	0.909239132	0.9209770574	0.9064880176	0.8922719314	0.9130802803	0.4587162377	0.4586325476	0.4650499473	0.4734559792	0.4625317986
11	0.9091196717	0.9200522096	0.9048379556	0.890674863	0.9133009661	0.4458497442	0.4468489362	0.4517831528	0.4614224035	0.4502816938
12	0.9099913699	0.9218322149	0.9046346924	0.8932860698	0.9131826378	0.4324009772	0.4357540151	0.4407138306	0.4514647214	0.4383995848
13	0.9093795884	0.9221356579	0.9041410531	0.8930377983	0.9128516091	0.4234556941	0.4237498531	0.4308470025	0.4414436801	0.4267287642
14	0.9079952969	0.9224086114	0.9039900575	0.8972787407	0.9118556192	0.4140881826	0.4154359126	0.42267126	0.429842948	0.4179683163
15	0.9068919181	0.9217000938	0.9045337867	0.8968852811	0.913326374	0.4043314315	0.405282125	0.4133342747	0.4213786502	0.4065290946
16	0.9077889564	0.9234285573	0.9046354183	0.9000874032	0.9134069533	0.3965013435	0.3958140427	0.405551242	0.4108502666	0.3980076212
17	0.9142970087	0.9229741188	0.9069257596	0.9002282356	0.9172624216	0.3868396695	0.388898439	0.397790075	0.4033669737	0.3886753332
18	0.914824806	0.9230539722	0.9115601616	0.8988968613	0.9183752878	0.3811717612	0.3807845901	0.3876867548	0.3976430969	0.3839140208
19	0.9155220198	0.9228456274	0.9128603204	0.9048561041	0.9180036065	0.3748471663	0.375861961	0.3810870921	0.3893095419	0.3777282941
