,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,target
16389,,,,,,847.0,0.0,,,,,,4.0,,,,,,,,128.0,160.0,,0.0,112.0,,,356.08,,,,,,,0.0,,,4014456.0,,,,,,0.0,,,,,,,,,,,,,2.5768,,,,,,,,9.0,,,,,,,,40,21.0,,0.0,,0.0,,,201623.1,,10.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,0.0,487484.0,,,,,,605.0,,,,48.0,,60732.0,-22.0,,,,,,0.0,280060.0,2415540.0,,,,,,0.0,,,0.0,18.0,,,,,0.0,,,,10475040.0,,,,,,,4.0,,,3110400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DQlrEyXXnK,RO12,,taul,1K8T,LLPZ,abRsKl9,CmQP0iauRqNsJygvjDH,,,geHS,9_Y1,SkZj,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,NGZTwy6,8gB5,UYBR,FzaX,mXL6hzI,oslk,BT6Rt2K,jySVZNlOJy,,,Aoh3,RAYp,F2FyR07IdsN7I,,,-1
30516,,,,,,28.0,0.0,,,,,,0.0,,,,,,,,160.0,200.0,,4.0,64.0,,,107.52,,,,,,,15.0,,,2906892.0,,,,,,0.0,,,,,,,,,,,,,6.356334,,,,,,,,9.0,,,,,,,,14,0.0,,1444976.0,,6.0,,,81670.8,,5.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,24.0,-406984.0,,,,,,200.0,,,,24.0,,0.0,-26.0,,,,,,40.0,1404655.0,123408.0,,,,,,0.0,,,0.0,0.0,,,,,1179444.0,,,,4355760.0,,,,,,,48.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,8Fdr4RXXnK,RO12,,taul,JA1C,lK27,7nPy3El,n2YfB05aPZ,,,TS1v,9_Y1,ZKJc,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kq0UfMN,RXy2,UYBR,,3JmRJnY,oslk,EROH7Cg,,,,7FJQ,RAYp,F2FyR07IdsN7I,,,-1
22575,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,27.44,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,6.104037,,,,,,,,9.0,,,,,,,,12,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1512004.0,,,,,,0.0,,,,0.0,,0.0,-12.0,,,,,,16.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,14.0,,,,,,,,,,,8Iqt0G8rTN,RO12,,taul,1K8T,NF63,ZtMq7Fq,6UEVDe9,,,3zem,9_Y1,k13i,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,TDcwKda,maPP,cJvF,FzaX,lbrVHK6,oslk,_sz_44J,LM8l689qOp,,,fKCe,RAYp,F2FyR07IdsN7I,,,-1
6434,,,,,,476.0,0.0,,,,,,0.0,,,,,,,,100.0,125.0,,0.0,24.0,,,290.72,,,,,,,0.0,,,3412128.0,,,,,,0.0,,,,,,,,,,,,,2.649861,,,,,,,,36.0,,,,,,,9.0,28,0.0,,6677264.0,,0.0,,,164224.5,,15.0,,0.0,,,,,,,,,174147.0,,,,,,,,,,,,,,,24.0,,,24.0,396193.6,,,,,,240.0,,,,48.0,,0.0,-20.0,,,,,,0.0,4185315.0,57932.0,,,,,,0.0,,,0.0,18.0,,,,,0.0,,,,10556680.0,,,,,,,16.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,186.0,,,0vimfo8zhV,RO12,,taul,1K8T,LloI,4e3k2Zj,kSUrVuP,,,JwxR,9_Y1,wGwL,sJzTlal,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kZJtVhC,sDEI,cJvF,FzaX,IGMAWQ7,oslk,XCFTE6Y,LM8l689qOp,,,wX53,RAYp,F2FyR07IdsN7I,,,-1
38714,,,,,,889.0,7.0,,,,,,14992.0,,,,,,,,156.0,195.0,,4.0,56.0,,,288.96,,,,,,,0.0,,,4865358.0,,,,,,0.0,,,,,,,,,,,,,5.891263,,,,,,,,9.0,,,,,,,,82,63.0,,2534464.0,,0.0,,,201358.2,,15.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,32.0,434420.0,,,,,,600.0,,,,66.0,,64431.0,34.0,,,,,,0.0,3149850.0,789174.0,,,,,,2465.0,,,0.0,0.0,,,,,1025549.0,,,,10779120.0,,,,,,,20.0,,,1829466.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,bZk9tYsGvO,RO12,,taul,1K8T,WkTj,apKnqNs,WN2wUb0T0UKRa,CuQqw11,,wFhT,9_Y1,YULl,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,ke1GJt6,,mAjbk_S,_qIc,cJvF,FzaX,7OmQAVC,oslk,76DYAUb,LM8l689qOp,,ELof,FSa2,RAYp,F2FyR07IdsN7I,mj86,,-1
23163,,,,,,1148.0,14.0,,,,,,644.0,,,,,,,,272.0,340.0,,6.0,120.0,,,166.56,,,,,,,0.0,,,68550.0,,,,,,0.0,,,,,,,,,,,,,5.638325,,,,,,,,27.0,,,,,,,3.0,54,0.0,,2812264.0,,0.0,,,47865.0,,0.0,,12.0,,,,,,,,,81891.0,,,,,,,,,,,,,,,48.0,,,88.0,98656.4,,,,,,930.0,,,,6.0,,69156.0,-26.0,,,,,,0.0,4517790.0,187240.0,,,,,,30.0,,,0.0,9.0,,,,,568911.0,,,,5678560.0,,,,,,,70.0,,,357024.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,150.0,,,HYTrjIK12c,RO12,,taul,1K8T,pGTb,BMnJ89M,JFX8g7a,,,lrmX,9_Y1,7WNq,sJzTlal,6JmL,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,XTbPUYD,WTzt,cJvF,FzaX,8d5YWu3,oslk,sXbT3Cb,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,-1
36866,,,,,,1043.0,7.0,,,,,,352.0,,,,,,,,184.0,230.0,,8.0,160.0,,,99.68,,,,,,,5.0,,,9024.0,,,,,,0.0,,,,,,,4908.96,,,,,,5.395001,,,,,,,,9.0,,,,,,,,104,14.0,,25352.0,,0.0,,,2321.193,,0.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,24.0,-7511.28,,,,,,745.0,,,,12.0,,1458.0,24.0,,,,,,8.0,82725.0,26966.0,,,,,,285.0,,,0.0,9.0,,,,,27489.0,,,,147268.0,,,,,,,38.0,,,12696.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,360.0,,,mzKvyx8zhV,RO12,SEuy,taul,1K8T,YVv3,kJ1ERUT,SpuyaBC9trxwnaW1,hsHHeY1,smXZ,mW3T,9_Y1,MBhA,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,leSl,,P1qN0hA,,teA09W3,BdeV,UYBR,FzaX,MMTJrCp,QKW8DRm,Rkj9jvX,LM8l689qOp,,kG3k,WqMG,vJ_w8kB,WfJ2BB2SFSqauljlfOB,,,-1
1742,,,,,,441.0,0.0,,,,,,0.0,,,,,,,,116.0,145.0,,2.0,32.0,,,166.56,,,,,,,0.0,,,523746.0,,,,,,0.0,,,,,,,,,,,,,2.768212,,,,,,,,9.0,,,,,,,,38,0.0,,69184.0,,0.0,,,9923.4,,0.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,16.0,257986.0,,,,,,435.0,,,,12.0,,2781.0,,,,,,,0.0,1677540.0,19756.0,,,,,,0.0,,,0.0,0.0,,,,,22141.0,,,,1814792.0,,,,,,,36.0,,,74238.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,dRaq9ayE15,RO12,,taul,1K8T,z32l,JZmRiq8,767sa0XN9l,,,60mJ,9_Y1,kJJ7,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,Fg9y,UYBR,FzaX,tS19OJS,oslk,unpQ3DB,jySVZNlOJy,,,7P5s,RAYp,F2FyR07IdsN7I,,,-1
37764,,,,,,3549.0,14.0,,,,,,3260.0,,,,,,,,444.0,555.0,,10.0,264.0,,,166.56,,,,,,,0.0,,,1800.0,,,,,,0.0,,,,,,,,,,,,,2.591968,,,,,,,,18.0,,,,,,,6.0,102,175.0,,176672.0,,0.0,,,4884.69,,0.0,,20.0,,,,,,,,,126378.0,,,,,,,,,,,,,,,136.0,,,152.0,28183.84,,,,,,1635.0,,,,18.0,,7704.0,,,,,,,0.0,387075.0,191890.0,,,,,,5730.0,,,0.0,18.0,,,,,45080.0,,,,820364.0,,,,,,,92.0,,,56082.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1qmr4RQxul,RO12,SEuy,taul,1K8T,0Xwj,IoVCPws,ZJ2y45R,Pvu3mcG,smXZ,RTc9,F3hy,z5Ry,09_Q,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,q4zVsOG,,kq0aHkC,BXUS,UYBR,FzaX,uwhY_02,oslk,H9aOEra,jySVZNlOJy,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,,-1
24647,,,,,,252.0,0.0,,,,,,24.0,,,,,,,,24.0,30.0,,0.0,24.0,,,186.64,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,1.522965,,,,,,,,18.0,,,,,,,,34,0.0,,0.0,,0.0,,,251895.9,,5.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,0.0,-214849.6,,,,,,370.0,,,,0.0,,8901.0,,,,,,,0.0,1624510.0,3628800.0,,,,,,0.0,,,0.0,18.0,,,,,0.0,,,,8686760.0,,,,,,,4.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,252.0,,,dRaTmBfHUn,RO12,,taul,z3mO,0Xwj,ho_heVi,ZIXyIifpH7,,,AAIH,HLqf,Z5OU,09_Q,zm5i,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,Jjtp,cJvF,FzaX,ImpAWQ7,oslk,lcWqFbB,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,,-1
